################################################################################
# Various labeled images
################################################################################

####################
# Possible labels  #
####################
labels: dollar-bill, face

####################
# labeled Images #
####################

/mnt/Data/fall2013/not-faces//101_ObjectCategories/dollar_bill/image_0043.jpg, dollar-bill
/mnt/Data/fall2013/not-faces//101_ObjectCategories/dollar_bill/image_0044.jpg, dollar-bill
/mnt/Data/fall2013/not-faces//101_ObjectCategories/dollar_bill/image_0045.jpg, dollar-bill
/mnt/Data/fall2013/not-faces//101_ObjectCategories/dollar_bill/image_0046.jpg, dollar-bill
/mnt/Data/fall2013/not-faces//101_ObjectCategories/dollar_bill/image_0047.jpg, dollar-bill
/mnt/Data/fall2013/not-faces//101_ObjectCategories/dollar_bill/image_0048.jpg, dollar-bill
/mnt/Data/fall2013/not-faces//101_ObjectCategories/dollar_bill/image_0049.jpg, dollar-bill
/mnt/Data/fall2013/not-faces//101_ObjectCategories/dollar_bill/image_0050.jpg, dollar-bill
/mnt/Data/fall2013/not-faces//101_ObjectCategories/dollar_bill/image_0051.jpg, dollar-bill
/mnt/Data/fall2013/not-faces//101_ObjectCategories/dollar_bill/image_0052.jpg, dollar-bill

/mnt/Data/fall2013/faces/BioID_1427.jpg, face
/mnt/Data/fall2013/faces/BioID_0524.jpg, face
/mnt/Data/fall2013/faces/BioID_1174.jpg, face
/mnt/Data/fall2013/faces/BioID_1442.jpg, face
/mnt/Data/fall2013/faces/BioID_0633.jpg, face
/mnt/Data/fall2013/faces/BioID_0827.jpg, face
/mnt/Data/fall2013/faces/BioID_0625.jpg, face
/mnt/Data/fall2013/faces/BioID_0434.jpg, face
/mnt/Data/fall2013/faces/BioID_0586.jpg, face
/mnt/Data/fall2013/faces/BioID_0979.jpg, face


